category,video_id
apple,aTgeQkUT5Y4
apple,QvxW0_eKJJk
apple,ryXJ5EYNWuc
apple,czLpjaoK1yg
apple,1w_biPCA8g8
apple,8Im7nkpEqzs
apple,Fq6ZIf_rSiU
apple,j7q-y_nZfEE
shirt,JjMU7KFvPDw
shirt,so93nqxZLjM
shirt,kIH0On1Ikjc
shirt,WYaEkqcG_bc
shirt,jglzCV8aGvo
shirt,aNCdzSmz6DU
shirt,g662axfK5fk
shirt,9OLecJyObEM
shirt,xemu-NB2KUk
shirt,J8i7kz3zjco
shirt,7mvWcBdgNnA
flour,zcEKZz0aWA4
flour,ZOQOVr7wzXQ
flour,SKaYe1TJbjg
flour,7OeyuZ9RLyc
flour,e6D7OzD6Ufw
flour,TvkBAFACgWo
flour,ZZwc0FgooLo
flour,0dqMEvkGw3w
flour,yhfafFvPtbk
wire,zA7KJJKD4fY
wire,fv4RG1Kqdbk
wire,SYx1Nz3BTQM
wire,B9GHS-NhsJM
wire,6EiIDNEiB_U
wire,0nEGLCLLTb4
wire,0dOg_RUmCVI
wire,udZja8xRElc
wire,7t9nT3Hn9b0
egg,qCYeqHpPIEc
egg,GHR8UXV-Tl8
egg,q6LMU8spQ8s
egg,-5B_9w7znws
egg,HpiMkuuz4ME
egg,32hEIu9_cyU
egg,cKjrkt6wHds
egg,vPURHOAtQxA
egg,pAyrtqZvfJU
egg,gehEyq0_ceU
egg,hQUhgRSS_Mo
tire,osl2er-Wsp8
tire,ui5aDeGIbAs
tire,QXDkfcCTwbU
tire,OqqyAWO3xVU
tire,dvgitAUyOZE
tire,63RAFk1Ae84
tire,KLc12JXvPs4
